cell,AKAP11,CBX5,CCDC113,CEMIP,SIPA1L3,UMPS,HEATR5B,SLC9A2,YIPF4,LRP1,TMOD2,NOTCH2,THBS1,DNAJC13,HERC2,FAF2,TTPAL,PIK3CA,CBL,AGPS,POLQ,FAM184B,AFF4,ANKRD52,TSPAN3,MYH10,SCUBE3,PHIP,EGFR,SLC7A11,SMARCA5,ANKH,STARD9,USP24,FZD5,FYCO1,BSN,LMTK2,RNF169,DIP2B,SRRM2,PRPF8,FASN,DSEL,ARL10,CKAP5,RNF152,PRKDC,TLN1,TNRC6A,FBN1,IL17RA,CRTAP,MED14,SSH1,FAM208B,PAPPA,KPNA4,TSTD2,PRDM2,RAD51D,PROSER1,SKP1,THSD4,MAN1A2,SPTBN1,IGF2R,PRRC2B,AFAP1,KLHL9,DYNC1H1,ALPK2,CENPF,PTPN14,PLXNA2,TPR,BUB3,ASCC3,RBM20,DOPEY1,RAB3B,COL5A1,GTF3C4,GPR107,UBR2,CHST3,AGO3,ZBTB43,AHDC1,CNR2,KIAA1462,ZCCHC6,USP9X,SLC35B4,XDH,BRCA2,SLC5A3,ITPR2,CREBBP,C17orf51,PLXNA1,USP8,CEP250,USP34,SLC38A1,NRIP1,SAMD12,PRKCA,LUZP1,NKTR,AMOTL1,MCF2L,DIEXF,SULT1C2,UBR5,KIF13B,FZD4,MALAT1,KIAA1147,SMIM5,SOD2,C14orf132,ZNF592,CDYL2,VPS13D,AGAP1,XKR5,FBN2,RP4-671O14.6,NHSL2
2317032900006100055,5,11,2,3,6,2,3,1,7,17,1,10,67,3,6,15,5,1,5,15,5,2,14,6,4,8,1,5,1,2,12,6,3,7,6,2,1,13,7,3,50,21,22,0,2,9,0,17,14,10,1,4,2,3,4,13,0,9,2,4,5,4,1,2,13,20,6,19,5,2,5,3,6,10,1,19,7,6,3,0,7,32,5,14,3,15,4,6,5,1,2,9,13,3,2,6,6,3,13,3,9,2,2,16,12,3,4,21,7,9,8,3,3,1,20,9,5,279,4,2,4,6,4,6,7,5,0,9,1,3
2317032900006100056,7,2,0,4,3,1,2,3,2,10,1,11,268,5,10,12,1,2,4,11,6,2,8,13,3,6,1,8,0,1,6,6,2,5,4,3,0,6,8,3,51,7,24,0,2,12,3,19,13,11,1,2,2,2,5,7,5,3,4,8,4,4,3,2,7,29,15,17,3,3,10,4,7,4,9,12,2,4,0,3,2,16,4,4,4,12,3,1,6,0,1,6,11,2,1,5,6,3,9,3,7,0,4,17,11,2,3,6,2,9,20,0,2,1,9,8,1,353,0,1,5,4,6,3,3,2,0,11,3,1
2317032900006100058,1,1,1,1,1,0,4,0,1,17,0,9,19,3,2,3,2,2,1,3,1,1,9,2,1,0,1,0,1,2,3,0,3,3,4,0,0,4,8,1,28,10,5,1,1,3,0,6,8,2,5,1,0,3,4,3,1,6,1,1,3,1,2,1,3,8,4,10,3,1,10,4,5,2,3,7,0,0,0,0,2,10,3,4,1,4,1,1,0,1,2,4,7,4,0,2,6,2,7,3,1,4,2,10,5,5,0,2,1,4,2,0,1,1,6,4,1,106,0,0,6,2,4,3,1,1,1,4,0,1
2317032900006100059,0,0,0,1,0,0,1,0,3,2,0,2,5,0,3,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0,2,2,1,0,0,1,0,0,2,2,7,1,1,0,0,1,1,1,6,1,1,1,2,1,2,0,0,1,0,2,0,0,0,0,0,3,2,0,2,1,1,2,0,0,0,1,0,0,0,0,0,2,2,1,1,2,1,1,0,0,0,0,3,0,2,1,1,0,2,0,0,0,1,5,1,1,1,0,0,1,4,0,0,0,2,1,2,47,1,0,0,1,0,1,0,2,0,1,0,0
2317032900006100061,6,5,4,1,2,0,4,0,4,3,1,3,29,3,4,6,2,2,3,5,4,2,5,8,5,4,3,2,2,4,6,0,0,6,0,5,0,3,3,4,26,6,34,1,2,19,2,11,8,5,1,4,3,1,1,6,0,0,2,3,1,2,3,0,2,25,6,5,5,0,2,3,3,1,0,6,3,3,2,1,0,7,1,4,1,8,2,2,1,2,1,4,4,2,2,4,1,2,2,2,8,5,2,9,7,3,1,3,5,6,4,0,2,0,5,7,0,181,4,2,6,1,5,0,0,6,0,0,1,0
2317032900006100062,8,14,2,1,2,1,2,1,2,7,1,11,35,4,6,9,4,3,8,6,4,2,11,16,1,8,0,3,0,5,4,1,3,5,1,1,1,2,7,5,36,12,55,0,2,29,1,18,10,3,2,3,1,3,2,7,1,5,2,5,2,4,5,0,1,31,5,18,6,3,3,5,14,3,0,18,7,4,1,1,0,5,5,4,4,7,0,5,6,1,3,7,6,2,0,1,1,2,10,4,10,0,2,22,2,3,1,4,9,5,7,0,3,1,5,3,0,131,3,1,2,2,3,5,6,2,2,3,1,0
2317032900006100063,0,0,0,1,0,0,0,0,1,5,1,3,6,1,2,2,1,3,0,3,2,0,4,1,0,2,3,2,2,2,1,0,0,1,1,2,0,3,1,0,6,2,1,0,1,3,0,3,1,0,0,0,1,2,0,2,0,0,3,1,2,1,1,0,3,6,1,8,0,1,0,1,2,2,0,2,0,2,0,0,1,4,1,4,0,0,0,0,1,0,1,4,3,1,0,2,1,0,0,0,1,0,2,2,0,1,1,1,1,5,4,0,2,0,4,4,0,54,0,0,1,3,0,2,0,0,0,4,2,1
2317032900006100064,6,1,1,0,4,2,2,2,4,32,0,13,11,5,2,7,2,10,6,5,2,0,23,7,0,2,2,10,3,9,8,4,0,4,2,6,1,13,2,0,21,13,16,3,1,2,0,2,12,0,0,5,0,2,2,4,0,3,3,5,2,2,0,0,11,9,24,11,3,4,7,2,1,4,0,9,0,11,1,1,3,7,1,3,3,2,0,0,5,2,1,6,10,0,0,2,3,1,7,2,2,0,0,10,2,4,1,5,4,5,9,0,2,0,5,8,0,79,3,1,2,2,9,7,5,2,0,6,1,2
2317032900006100065,2,4,3,2,2,0,1,2,4,37,0,9,52,6,7,8,9,4,4,12,4,0,15,7,0,3,3,0,1,1,8,3,3,4,4,6,1,8,3,4,72,6,42,1,2,5,3,6,23,8,7,7,4,2,0,2,2,2,5,9,4,3,1,0,6,20,28,16,6,2,16,1,2,2,0,20,1,4,5,1,7,19,5,5,2,4,1,4,4,1,3,3,7,0,4,1,3,2,8,1,2,5,1,13,5,4,4,12,9,6,10,1,4,0,9,5,2,403,3,0,4,4,10,5,6,6,2,12,4,0
2317032900006100066,6,1,4,0,6,1,1,0,1,7,0,7,22,3,3,11,5,8,7,6,3,1,19,5,1,6,1,0,4,9,9,5,0,6,0,1,0,12,10,0,40,10,6,1,2,6,0,10,12,6,1,3,0,1,2,2,2,7,6,17,2,3,1,1,7,16,9,11,15,7,26,9,2,7,1,6,1,10,2,2,6,9,7,5,8,6,2,5,2,2,1,6,10,2,1,2,10,0,1,2,5,1,1,19,11,5,3,3,1,3,10,1,2,0,9,8,0,189,5,2,5,0,5,6,6,3,0,6,0,3
2317032900006100068,7,15,0,2,5,2,1,0,3,4,1,4,29,2,4,12,4,1,2,6,5,1,5,3,2,4,3,5,4,1,3,6,3,5,0,2,0,8,1,2,39,4,17,1,1,7,1,23,16,3,4,1,0,4,4,6,1,3,2,5,3,2,1,1,2,14,3,8,3,1,9,1,4,3,1,8,0,2,1,1,2,9,2,4,4,1,2,2,3,2,3,7,7,0,3,4,4,2,11,0,2,2,4,17,6,1,4,3,1,9,5,1,1,0,7,11,4,133,0,1,6,2,6,6,1,2,5,8,1,0
2317032900006100069,3,9,2,1,4,3,3,1,2,9,1,10,29,7,3,10,5,3,8,3,3,1,8,7,0,6,2,6,3,5,8,5,5,3,4,4,1,6,6,2,75,7,8,0,2,17,1,18,21,7,1,3,1,1,0,5,2,4,3,8,4,7,0,1,4,8,12,15,0,1,15,11,9,4,5,12,3,5,1,1,9,5,2,3,1,10,3,1,2,3,1,5,5,0,1,1,8,5,6,1,6,1,4,13,11,1,4,4,5,17,7,1,1,1,10,13,3,256,1,4,5,4,6,18,8,6,2,10,3,2
2317032900006100070,5,7,0,0,0,0,0,0,1,2,0,2,18,0,5,2,0,0,3,4,5,0,2,5,0,0,0,1,0,0,3,0,0,4,1,1,1,3,3,1,9,7,20,1,1,4,0,6,7,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,8,1,8,0,1,4,0,9,1,0,6,0,1,0,0,1,1,0,3,0,0,0,1,0,0,0,5,3,0,0,1,0,1,4,2,0,0,0,2,1,0,0,3,3,3,3,0,2,0,2,2,0,33,0,0,0,1,1,1,0,0,0,4,0,0
2317032900006100072,4,3,1,1,4,1,1,1,1,19,1,7,53,8,5,4,2,3,0,5,6,0,13,8,2,4,0,5,2,1,9,2,3,7,4,1,2,9,4,6,58,10,12,0,2,11,0,14,11,4,4,1,3,3,4,3,1,4,1,8,5,4,0,1,5,19,13,13,8,1,7,3,2,7,1,11,1,3,2,0,4,26,4,1,4,4,2,1,5,1,1,5,9,2,0,2,1,1,12,3,3,1,7,16,6,1,3,6,5,3,8,0,3,0,8,8,7,236,4,0,3,8,11,5,2,1,0,11,0,1
2317032900006100073,4,12,1,4,5,3,8,3,5,17,6,15,42,4,4,13,5,5,4,9,3,0,13,11,1,9,3,7,1,3,9,5,1,4,6,3,0,4,4,4,47,14,38,1,5,4,3,26,31,3,1,6,4,2,3,4,5,9,2,5,3,4,4,1,11,19,14,9,19,2,9,9,1,4,1,17,1,9,1,3,10,18,7,7,4,22,4,1,9,3,2,4,15,3,5,4,4,1,9,7,6,2,5,20,8,3,2,8,5,12,11,0,2,0,12,11,1,268,4,1,6,2,11,4,6,2,0,23,1,1
2317032900006100074,0,1,0,0,0,0,0,0,0,2,0,2,11,1,1,0,1,0,0,1,2,0,4,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,4,5,3,0,1,0,0,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,1,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,2,0,0,31,0,0,0,0,2,1,1,0,0,1,0,1
2317032900006100075,1,0,0,0,0,0,0,0,1,2,0,3,5,1,0,1,2,0,1,0,0,0,1,4,0,2,0,3,1,1,3,1,0,3,0,1,0,1,0,0,7,3,1,1,0,4,0,3,5,0,0,0,1,0,0,2,1,1,0,2,1,0,1,0,1,10,0,4,0,1,2,1,2,0,0,2,1,0,0,2,2,3,2,1,2,0,1,3,0,1,3,1,4,0,0,2,1,2,0,1,0,0,1,6,2,1,0,0,0,0,3,0,1,0,5,4,0,23,1,0,1,1,2,1,0,0,0,1,0,0
2317032900006100078,8,4,0,3,2,2,5,0,5,36,1,11,20,8,3,2,1,2,5,13,0,1,13,9,1,8,0,6,4,0,6,5,4,9,4,2,0,5,4,12,41,14,8,4,4,6,1,16,14,6,3,7,1,4,2,5,5,7,3,8,4,4,0,0,5,28,20,12,3,4,15,2,2,4,3,23,0,6,3,0,3,31,4,4,5,6,2,3,2,1,3,10,14,2,2,3,21,1,6,2,9,3,0,26,9,6,2,9,1,7,11,1,2,1,9,3,2,204,4,1,8,2,7,8,6,2,0,10,1,0
2317032900006100083,1,1,1,1,0,0,0,0,0,4,0,0,5,2,3,0,2,0,0,4,1,0,2,2,0,3,2,1,3,2,0,0,0,3,0,2,0,0,0,1,7,3,6,0,0,5,2,11,2,1,2,0,1,0,0,0,0,1,2,1,0,0,2,1,1,13,3,4,2,1,4,0,4,3,0,2,0,3,0,1,1,2,5,1,2,3,1,0,0,0,0,2,0,0,0,0,7,0,1,0,1,0,0,2,1,0,0,0,1,3,4,0,1,0,3,1,0,22,2,0,0,1,1,0,0,2,0,7,0,0
2317032900006100085,10,5,1,1,3,2,4,1,1,36,1,5,152,6,3,17,3,6,7,12,3,0,28,7,2,7,3,10,13,10,13,5,2,11,2,5,1,18,5,7,49,27,44,5,2,6,1,27,41,14,10,6,7,5,4,7,5,9,10,5,4,11,3,0,14,25,32,14,10,4,23,2,4,8,4,21,3,9,3,2,9,61,7,9,6,3,3,5,3,2,0,9,20,4,0,4,36,1,11,4,4,3,2,17,7,2,5,5,5,13,12,1,5,1,16,17,0,251,3,1,1,4,5,10,9,5,1,18,1,5
2317032900006100088,3,5,3,0,2,4,5,0,2,9,0,4,66,6,7,7,2,2,1,3,10,0,9,13,3,7,4,5,1,2,7,2,2,4,2,2,1,8,2,2,45,8,39,1,4,15,2,10,14,5,1,4,1,1,5,3,0,4,2,6,8,1,3,1,5,20,5,20,3,2,6,2,12,3,1,11,6,3,2,0,3,12,2,4,2,3,3,4,4,3,2,4,7,4,2,9,2,3,8,2,2,1,4,14,6,0,2,4,8,10,7,1,2,1,9,6,3,285,2,2,11,1,4,6,3,2,1,6,2,1
2317032900006100089,11,25,2,1,3,1,5,0,6,12,2,5,14,2,12,23,7,4,15,6,8,1,30,14,2,21,4,14,3,14,9,8,1,10,7,3,1,13,7,3,76,19,17,2,3,29,7,32,29,2,4,3,4,5,2,8,6,10,4,11,6,4,1,0,7,18,12,25,5,6,14,15,12,9,1,19,5,12,3,1,14,5,9,13,4,8,4,3,4,2,5,8,12,6,2,14,5,5,7,7,5,1,1,17,24,9,2,8,8,11,14,1,0,2,16,28,0,342,5,2,7,0,11,12,11,4,0,6,3,2
2317032900006100091,5,10,0,4,3,2,3,0,8,11,1,10,7,7,5,7,4,3,4,12,9,0,9,8,0,2,3,4,1,3,4,3,7,6,4,2,1,7,4,2,59,7,21,0,5,12,0,14,23,4,0,1,2,3,2,2,0,4,2,3,3,1,1,0,3,19,6,16,2,1,6,1,6,7,1,11,3,2,1,0,3,15,2,5,0,4,0,1,5,5,1,2,6,3,0,3,0,0,6,1,11,2,7,14,9,1,0,2,0,11,4,1,1,0,8,4,0,171,2,2,4,2,7,5,4,3,1,3,2,0
2317032900006100096,2,2,2,0,0,0,1,0,0,1,0,0,5,1,1,0,0,2,1,1,0,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,3,2,8,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,3,2,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,4,2,1,0,3,3,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,1,1,0,0,2,0
2317032900006100097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900006100099,0,1,0,0,3,1,0,2,0,12,2,5,4,3,3,14,0,0,2,1,3,1,4,5,1,3,3,2,0,4,3,1,3,2,2,3,1,4,1,3,25,4,14,2,0,6,0,11,14,1,1,1,2,2,0,2,0,1,1,1,1,0,0,0,0,10,6,7,1,0,3,1,2,6,1,7,1,2,0,0,4,12,1,1,1,2,0,0,1,0,0,0,2,0,0,1,1,2,6,1,3,1,1,11,7,3,0,2,0,1,2,0,2,2,3,3,0,54,2,1,1,1,2,2,1,2,1,3,1,0
2317032900006100102,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0
2317032900006100103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900007100002,0,10,0,0,0,0,2,2,0,5,0,5,22,4,2,4,4,4,4,11,5,0,12,2,0,9,1,4,0,3,2,3,4,5,3,3,0,6,7,2,20,6,5,2,2,10,2,15,23,1,0,0,2,1,0,6,3,4,3,2,1,3,3,0,4,7,9,26,1,3,7,1,2,5,2,12,0,3,0,1,2,3,2,4,1,2,1,1,2,2,1,3,4,0,1,3,7,4,3,1,2,0,0,6,3,2,3,3,6,1,8,1,1,1,3,9,1,117,0,1,7,1,6,1,4,1,0,6,1,0
2317032900007100003,3,3,0,3,2,0,4,2,2,5,2,7,23,1,4,5,4,0,2,9,0,0,7,7,2,4,1,2,1,1,4,2,0,4,2,3,0,4,5,3,22,11,29,4,3,3,0,9,13,4,1,5,3,1,4,1,0,5,4,3,3,0,2,0,2,8,6,4,1,1,5,3,0,3,0,10,1,4,0,1,0,1,0,4,1,5,1,5,3,1,0,6,5,1,0,2,1,0,3,2,2,1,0,7,3,3,4,6,0,6,2,0,0,0,5,5,3,142,0,0,3,1,1,1,0,0,0,8,0,0
2317032900007100005,2,2,0,0,0,0,1,1,1,6,1,6,60,4,2,8,1,3,0,8,1,0,6,5,0,0,1,1,0,14,4,0,2,3,1,0,0,5,3,1,21,10,18,0,0,15,0,9,11,0,0,2,1,2,0,3,1,2,2,2,1,2,3,0,1,21,4,7,5,1,6,2,10,1,0,4,2,1,0,1,0,9,3,2,0,4,1,1,1,1,3,2,7,0,0,2,2,0,2,1,2,0,1,4,2,1,0,2,3,1,1,1,1,0,3,2,0,57,2,0,1,0,1,2,2,0,1,11,1,0
2317032900007100006,0,0,0,1,0,0,0,0,2,3,0,3,10,1,2,1,0,0,0,2,1,0,3,1,2,0,0,0,0,1,3,1,0,2,0,0,0,1,1,0,4,7,6,0,2,2,0,5,4,2,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,12,1,5,0,0,2,1,2,2,0,4,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,2,2,0,3,0,0,2,3,2,0,2,0,1,2,0,0,0,2,1,0,31,0,0,0,0,0,1,0,0,0,0,0,1
2317032900007100007,2,0,0,0,0,0,0,1,0,6,0,1,3,0,0,4,1,2,1,2,0,0,6,2,1,0,1,1,0,2,1,0,0,0,0,1,0,1,2,0,6,6,0,1,1,3,0,2,4,2,1,0,0,0,1,0,1,2,2,2,0,4,0,1,0,3,3,0,2,0,3,2,1,4,0,3,0,5,0,0,3,2,0,2,1,0,1,0,0,0,0,0,5,1,0,0,1,1,1,0,3,0,0,2,0,0,0,0,0,2,1,0,0,0,1,2,1,26,0,0,1,0,2,4,0,1,0,4,1,0
2317032900007100008,3,2,1,0,3,2,0,1,3,11,4,4,105,2,5,3,0,1,2,8,4,0,7,14,2,4,0,8,2,2,6,1,3,4,4,5,1,4,7,1,44,15,16,2,2,6,1,19,14,5,3,0,2,2,3,4,2,2,2,4,1,5,0,0,4,15,14,7,3,3,6,17,0,4,1,12,1,5,1,1,1,6,2,4,2,5,2,1,4,1,2,4,6,0,0,3,1,3,7,1,9,1,2,15,3,5,0,2,10,6,5,0,0,0,8,9,0,183,2,0,1,4,6,4,4,2,0,2,0,0
2317032900007100013,1,6,1,0,3,0,1,0,2,11,0,6,79,0,4,6,1,2,1,3,0,0,6,11,1,4,0,4,1,0,2,1,0,3,2,2,1,5,3,0,19,10,14,1,2,3,3,15,14,6,1,2,1,0,1,2,1,4,4,3,1,0,3,0,2,22,2,13,7,0,7,3,4,6,1,12,4,4,0,0,1,15,1,4,6,3,0,1,3,1,0,5,8,0,1,3,5,0,10,0,6,0,1,5,4,2,2,2,1,5,2,0,2,0,4,4,0,71,5,0,2,3,5,2,0,1,1,7,1,0
2317032900007100015,0,1,2,2,0,0,1,0,1,7,1,5,5,4,2,3,0,2,0,5,1,0,9,2,1,3,1,1,2,0,5,1,1,7,0,3,1,1,0,1,17,6,15,0,1,2,2,6,8,4,1,2,0,5,2,3,0,2,1,9,3,0,0,0,6,15,3,5,4,1,3,7,1,2,0,2,2,0,1,0,1,8,1,2,1,3,2,0,2,0,0,1,7,0,0,3,2,1,7,1,3,0,0,8,4,3,0,3,2,5,7,0,1,0,0,6,0,154,0,1,2,2,2,1,4,0,0,6,2,0
2317032900007100022,0,0,1,0,0,0,1,0,0,5,0,2,9,0,4,1,2,3,1,6,0,0,8,0,0,0,0,1,4,2,0,2,0,0,0,1,0,0,3,4,11,5,1,0,1,3,0,12,5,0,0,0,0,2,0,1,0,0,3,0,0,1,0,1,1,2,5,3,1,0,1,3,1,3,0,6,0,3,0,1,3,2,0,2,0,3,2,1,1,0,0,1,3,0,0,1,4,1,5,1,1,2,0,5,2,2,2,2,3,3,1,0,1,0,1,2,0,79,0,0,1,0,1,2,3,1,0,3,0,0
2317032900007100027,5,15,2,1,2,2,3,0,3,8,0,9,139,7,3,9,5,2,3,21,8,1,15,10,0,12,0,2,0,11,10,2,5,2,2,3,0,5,2,2,28,19,40,0,1,14,2,22,24,4,0,1,2,1,6,5,1,4,5,2,4,3,0,0,4,14,6,18,3,1,12,3,6,2,2,25,3,5,0,1,5,27,3,9,3,15,3,3,3,0,1,6,3,1,0,4,3,2,12,1,6,2,2,17,10,1,1,7,2,6,9,0,2,0,10,1,0,106,6,1,2,0,16,5,3,1,1,17,1,0
2317032900007100029,1,5,1,0,0,0,3,0,0,7,0,3,9,0,1,0,1,1,0,4,1,0,4,1,0,3,0,1,0,0,7,1,1,1,0,1,0,2,0,2,12,3,1,0,2,2,0,2,8,2,0,2,1,0,0,1,0,3,0,1,1,0,1,0,5,8,4,5,1,1,6,0,1,3,0,4,1,1,0,1,1,6,4,4,1,1,0,2,2,2,0,0,2,0,0,0,0,0,1,0,2,1,1,5,3,0,2,0,1,1,6,0,0,0,5,1,2,23,0,0,2,2,0,0,0,0,0,3,1,0
2317032900007100030,1,0,0,1,0,4,1,0,2,12,0,5,21,3,3,5,2,2,3,6,3,1,10,8,1,3,0,0,8,2,6,2,0,4,0,1,1,1,0,0,26,3,8,0,2,2,2,9,6,3,1,2,0,0,2,3,1,5,3,2,2,3,1,1,3,15,3,16,2,2,3,1,0,2,0,8,1,2,0,2,1,12,1,2,2,5,0,1,6,0,1,5,6,1,0,2,1,1,8,0,2,1,0,9,4,3,2,1,3,5,3,0,2,0,6,4,6,77,1,2,4,0,3,4,1,3,0,5,1,0
2317032900007100032,3,12,0,0,2,1,2,1,1,1,0,8,29,2,3,5,1,4,2,6,4,0,5,4,0,3,1,1,0,3,4,2,0,0,1,2,0,10,4,1,29,2,2,3,2,7,2,6,9,3,2,1,2,1,1,2,1,1,1,4,3,2,0,2,3,11,6,5,2,1,4,2,2,4,0,11,2,4,0,1,1,1,2,3,1,1,5,1,0,0,0,2,7,0,0,6,6,3,3,1,2,1,0,9,5,4,2,2,3,1,2,1,0,0,6,7,0,132,3,0,2,0,2,3,1,0,0,8,0,4
2317032900007100033,2,0,1,0,2,1,1,1,0,4,0,3,3,0,2,3,1,0,1,2,1,1,8,3,1,2,0,3,0,2,0,2,2,1,0,3,0,8,1,0,6,2,4,0,0,3,0,1,3,0,0,1,1,1,1,1,0,1,2,1,1,0,0,0,0,13,3,7,2,1,1,6,0,1,0,4,1,2,0,0,2,7,2,1,0,3,0,1,0,0,0,1,3,0,0,0,0,1,1,1,2,1,1,3,6,1,1,2,1,4,1,1,0,0,5,1,0,62,0,0,2,0,2,1,0,0,0,4,1,1
2317032900007100034,3,4,2,3,1,3,6,0,3,9,1,17,23,2,9,14,9,3,4,8,9,1,7,12,3,6,2,6,2,3,4,5,6,7,3,2,0,11,5,4,50,11,16,2,6,14,3,12,11,5,4,6,2,1,1,6,2,3,4,5,1,2,3,1,2,50,7,13,5,5,7,4,21,3,1,25,9,5,4,1,1,12,5,5,1,9,0,4,3,0,3,3,16,1,2,6,2,0,9,2,12,2,3,13,9,2,1,7,0,5,9,3,0,0,9,9,1,223,0,3,12,1,4,5,1,7,2,12,1,1
2317032900007100035,0,5,0,3,0,0,1,0,1,8,2,8,8,0,1,5,0,0,0,2,3,0,2,1,1,0,1,4,1,2,3,0,1,0,2,1,0,6,3,2,17,0,5,0,5,8,1,7,3,1,3,1,1,3,1,2,0,2,0,1,3,2,1,0,0,13,2,7,1,0,2,0,8,0,0,11,0,0,0,1,1,2,0,0,2,2,3,1,0,1,2,1,1,1,0,2,0,1,4,0,8,0,0,2,2,1,1,0,1,4,1,0,0,0,7,4,1,67,2,0,0,0,1,1,1,1,0,5,0,0
2317032900007100036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900007100046,12,13,4,6,3,2,2,0,6,24,1,16,23,3,2,5,8,5,2,5,4,1,23,10,3,8,1,3,8,7,13,3,5,12,1,7,0,14,1,6,64,20,29,0,1,10,7,6,28,5,0,4,1,3,3,8,3,6,4,15,5,6,6,1,5,7,52,22,4,6,24,0,4,13,3,22,6,6,2,2,4,10,4,16,7,6,5,5,2,2,3,6,11,6,0,3,7,9,10,4,3,1,4,6,19,8,4,11,16,9,19,3,10,2,8,9,0,503,9,0,1,3,5,5,4,2,0,5,2,4
2317032900007100047,10,0,3,2,6,3,0,3,4,20,1,14,27,3,7,14,2,7,4,9,4,0,23,10,1,9,1,5,4,5,5,2,3,12,5,7,0,8,7,4,73,12,13,2,2,0,4,4,21,9,6,2,4,2,5,9,10,5,4,6,4,5,2,0,7,12,13,14,7,5,21,2,1,10,1,6,2,12,0,0,15,7,3,3,7,5,4,3,4,6,2,6,16,3,1,1,6,2,12,6,7,5,7,23,8,4,4,8,9,8,10,0,3,1,9,13,3,344,6,1,3,2,11,9,3,0,0,11,2,3
2317032900007100049,3,1,0,3,1,2,0,0,2,3,1,6,22,5,1,9,3,0,4,2,0,0,7,3,1,5,1,3,5,16,5,3,0,5,3,1,0,3,4,6,38,11,10,2,0,9,0,17,15,5,2,3,0,3,2,4,0,7,2,7,4,1,1,0,5,16,11,5,8,1,10,7,2,2,2,7,0,1,1,1,6,2,1,4,2,10,4,5,5,2,0,5,4,2,1,3,4,1,10,3,7,0,1,11,7,6,0,4,6,0,7,0,2,0,5,9,0,133,1,1,1,2,4,2,4,2,1,2,1,4
2317032900007100050,5,4,3,1,1,1,3,0,6,8,2,12,26,5,12,4,3,2,4,6,4,0,20,9,2,4,0,5,2,6,10,0,1,11,5,1,1,10,7,5,31,45,16,1,5,13,1,13,23,3,0,3,6,2,4,9,3,11,3,3,5,4,2,1,8,20,14,7,8,7,13,5,3,3,1,10,3,15,2,2,5,4,3,6,4,3,3,3,5,1,4,5,11,1,1,3,4,1,8,5,3,0,2,23,6,0,0,2,6,10,8,1,3,1,16,11,1,199,2,0,4,1,5,7,1,6,0,8,2,1
