EntityID,fov,volume,center_x,center_y,min_x,min_y,max_x,max_y,anisotropy,transcript_count,perimeter_area_ratio,solidity
2317032900008100075,,969.6274011441006,299.7123194914932,142.3977180180527,295.31192168249095,138.06906648476274,304.915102984969,146.98047196195844,1.1888168818921052,,0.6525171567718108,3.413113467273669
2317032900008100078,,1024.0203682442216,359.80567956344487,90.43198767970985,356.4811430356724,85.28754600602167,363.9779875139751,96.59802463184207,1.5271948935359754,,0.6565938425548465,3.77966070550594
2317032900008100079,,151.76637506626201,266.43514269735334,98.83643756097587,264.65984779126836,96.51940329157006,268.09261103762384,101.44105067013881,1.5239816976029952,,1.2175872066265907,2.403649191243917
2317032900008100080,,492.3241404454188,269.9447046684211,145.11072062691088,266.4074716856429,141.88042071090229,274.91065849839293,149.063088643323,1.4759733802060213,,0.8837947731435275,2.540472458042604
2317032900009100005,,1376.3045680437258,395.7176648939566,96.27477554848679,390.5403994655279,88.47685760903418,400.8582537549083,103.02396099064133,1.4625080419684184,,0.49738432142608213,4.488710069682531
2317032900009100006,,611.0814671078176,388.58222664571883,101.3887414300493,384.39472117868024,97.59744733670827,392.47147817943494,104.61561109294134,1.1660538448898208,,0.666443813920126,5.304693219790104
2317032900009100007,,1335.126951198369,393.3537323267816,127.61181932685604,386.5217020773885,119.38412641509268,399.8081281153899,135.13059776035053,1.3865377047769705,,0.4496297315912058,4.084147449265297
2317032900009100008,,439.7095632768765,410.2783603116597,131.12857970188642,402.7488856945262,126.37233076646345,417.15881176997976,137.89258194687264,1.2212222068568992,,0.681756401168263,2.9580996571985296
2317032900009100010,,436.6070131719281,375.2699562608219,140.75258498512537,369.8167564579332,135.17618751123754,382.5633572076462,144.232467218554,1.4085239935199114,,0.8002891355545948,3.2369000129273306
2317032900009100011,,393.12544175124566,384.1119945988091,145.41102813134978,375.31915567952734,140.79864174077872,388.9159238463028,149.6971738474095,1.704381511441053,,0.8008914332664815,3.061732048990777
2317032900009100012,,60.258614406199584,371.4560567289531,153.62671686895865,369.1670894229387,151.40578594338515,373.74285740887814,156.49572285958183,1.1716914725357368,,1.0989756243032618,2.8853469174797675
2317032900009100013,,1547.5093109141906,343.3607312223695,154.0268468095578,335.45682676456994,147.16109329764228,352.3060862273111,159.0122189513187,1.4327752254030817,,0.48534250989991795,4.263360619712308
2317032900009100014,,106.0551582131975,354.2699163699644,159.61765775180265,348.70893815971914,155.6047304380271,359.04751150472066,164.84389232065593,1.061469366251874,,0.617607841378084,2.1263466175256194
2317032900009100015,,1002.1147182357263,369.0377394436737,162.6606483631785,361.43769189626653,153.32554453659395,375.4288869587206,167.77713521226082,1.3485413089516503,,0.5476780942587952,3.5147555841092966
2317032900009100016,,839.5005583493274,382.440891568465,168.8868198762647,376.8051196942787,165.08591858933067,388.4840757403868,174.10216005858402,1.3115190333271798,,0.6052819358240852,4.351273242295862
2317032900009100019,,3092.6021977258983,368.41501865594574,103.09117147323114,358.1433120617902,91.83398503584655,377.48077546719315,118.74719231747756,1.8918081523015338,,0.3736878728995263,3.895925456069709
2317032900009100020,,2530.358741900382,412.8049728222706,104.78803171140498,403.28835167317675,94.09847871507036,418.3977734973619,114.63168348126065,1.6950767756297989,,0.39794084207775454,4.828417531032746
2317032900009100022,,2062.5365167027935,413.5615483038591,119.59895922229195,406.9025205002141,112.81073220522796,418.07388741792494,127.5042379944673,1.3152827131608364,,0.3957045360753465,5.439009774599715
2317032900009100023,,1297.0877976569602,342.92262654562137,117.09384333098907,338.0145729590652,111.52157033300197,347.389112240716,123.59539004421578,1.354750228002893,,0.4975993152153633,5.533251178474752
2317032900009100026,,1606.4016340072471,353.8784554358878,127.8891250896261,347.85149984914915,122.8553232259016,359.6385903635139,133.73641944507165,1.1097171154742878,,0.43042843717592877,5.954124947900167
2317032900009100027,,1759.7476607854132,361.2718459963101,131.27826845685757,354.90828968263065,122.33603977337111,367.21948442908723,137.65144939714173,1.6170554886831858,,0.42538323764213676,5.40639205863249
2317032900009100028,,3549.2772130037442,409.6108781402706,152.7525803682735,400.5431818308314,143.14849085508231,417.8523625030031,162.38533658531028,1.1297161962140483,,0.27542749181331827,5.275457327639001
2317032900009100031,,455.41125012029397,408.1151263272851,174.67645759419176,405.22078944205435,170.4765694250851,411.64697676318326,181.1488817504795,1.7043708555252155,,0.7818581546281335,4.047332116830521
2317032900009100042,,2981.8146855584287,388.2650656529883,92.13992153653643,380.9936788766117,85.31437290099656,397.1890094795209,100.07532515462762,1.4730431596580038,,0.32200205657254327,5.793406915325913
2317032900009100044,,4075.5429951364126,405.1456780600543,97.97067271740916,394.43791490950457,89.44909508109782,415.78883345690014,106.77966874369379,1.15014385455284,,0.299573905491339,4.995857609083027
2317032900009100045,,3392.7898238643575,377.4662895852959,99.64541598841511,369.26268240092134,90.61224757544272,384.061689914142,108.5577964439673,1.267765573457023,,0.3318561250974247,5.284975031273751
2317032900009100046,,2870.9632618739524,356.5469550180559,103.90356277788555,348.74423586738135,95.4712704725493,364.9471427652934,111.99442576846572,1.0633911414909751,,0.3288083223343744,5.4303751562294895
2317032900009100048,,9042.186246462992,336.14956267292445,110.7679187170633,323.8459757099259,97.59643675584675,351.7556561588398,124.92529262849624,1.6363129108280912,,0.22255386950546258,5.423106012281896
2317032900009100050,,11.464541036164484,360.82863584004065,124.51831840739477,359.66643109278687,123.39843675342948,362.0249494268669,125.66596149220189,1.0475691456747263,,1.8641370583747492,1.0
2317032900009100051,,6905.894234204111,374.99631289023625,125.81679318939443,360.9374945096535,115.80702330009964,386.770891356424,137.73935146241809,1.2437855317968651,,0.2411419322164917,5.490167629579559
2317032900009100052,,3569.3678608646596,340.88760927660326,129.12240907549204,331.8122282612053,121.7787762257349,350.0505758374006,139.19318087589647,1.2645967157660176,,0.3231980088822145,5.426849626371869
2317032900009100054,,2245.4693226440145,392.72939803993535,136.97227145715902,386.10036527146724,130.20100110164174,400.79022910578766,147.4028913777521,1.3388035019086688,,0.4499091988461005,4.035749565711287
2317032900009100057,,3311.8240025283985,403.06294558826164,140.73064038795687,394.60497043461464,133.55652698354297,411.1578233079488,148.54615221240158,1.1076611464049462,,0.31547010233866307,5.17972216423516
2317032900009100058,,1781.7075878627875,415.80365486149975,140.61454462966952,409.3294125221241,132.27616902848092,418.28981147088297,151.12416076429318,2.11986969171736,,0.6983458154096764,3.48184805827985
2317032900009100059,,4200.160884981167,363.5085577446745,142.76640507431142,355.34732734936995,131.12969300373365,374.5961880674154,152.6650017702532,1.5430734559561499,,0.30168675499492764,5.169325023481614
2317032900009100060,,716.6535259971547,374.49325204839806,149.59049057227412,370.1804814593725,144.83824637020894,378.767493357277,152.5980186768487,1.1255428489743686,,0.687836968327127,4.781699869132013
2317032900009100061,,103.17962039578686,384.0861547018644,164.51828123494244,380.8700406935306,162.38005220335143,386.65693771253643,166.46495211048767,1.4697510874598494,,1.1243039365146856,3.7212863556620923
2317032900009100063,,3596.1990441611665,370.20433538719,174.1871451109682,360.42216527813986,166.70296318501008,378.65957632717505,182.35407996151199,1.215159208853577,,0.30248733942146144,5.755170901285519
2317032900009100064,,3671.319565450101,354.47090457861816,172.42493426399113,345.28361999630084,161.02563872505584,364.04248216557266,185.97756966776794,2.3336893627428594,,0.5337018753396785,3.804186110991533
2317032900009100071,,2247.607386973181,363.509396551071,111.42252705391411,357.4821708498172,104.20299356344368,371.25302473206926,118.88000379914828,1.0644823263035899,,0.520439809161219,3.7067022797944085
2317032900009100072,,7477.4772002700975,388.12612646596415,114.31186666562711,376.5081472958351,101.63402305843867,400.4893989566379,133.54270773576982,1.4372491331128443,,0.25789257040777813,4.140003743243808
2317032900009100074,,4916.02487260697,379.805366746312,156.9023635044799,369.3643304522392,144.40431388056928,390.2196845863434,168.92971347954193,1.2422833992923106,,0.2977611338219905,4.3959038533576695
2317032900009100075,,3354.4609467949067,391.37397967418553,167.01607459553014,384.4976971829565,156.78981075512718,398.0812610883292,178.583839272496,1.5605454045318365,,0.3699563587395462,5.073458870724078
2317032900009100076,,6320.144418171769,402.41324874355,166.86997948287265,392.3439353698906,154.52955465992864,414.3408057433148,180.90344518667968,1.2424255221836695,,0.29665479386304794,4.404690852270953
2317032900009100077,,4045.629567837523,338.87873812835915,174.4676665405429,329.9026254202558,161.81214118367802,349.9445868268025,186.31693189627734,1.2784948482536362,,0.5156470378492719,3.227115942151754
2317032900009100078,,907.4289412336176,354.427110853549,121.91150863218957,348.2170500552861,118.12114128635027,362.0027570281979,124.58618780707218,2.6205596834811944,,0.8655729691060247,2.9850369501511094
2317032900009100080,,778.4746552123652,374.9801876021067,87.93911458887878,371.0686048924776,82.81680013430679,378.23589964717456,92.2944592834791,1.3337547395988636,,0.6069294880058651,3.218390736914815
2317032900009100083,,812.4689875732759,412.1753650983465,111.94250414424926,406.4360101591656,108.39396382048004,417.96066350857143,116.26348070440895,1.7836883823076537,,0.623484489628882,2.2636079664494133
2317032900009100084,,209.39770015047446,413.4610814807642,127.99663244356417,409.76129302230885,126.11442449112266,415.806684861866,130.2483033175407,1.6849816082937905,,1.149253907431077,2.1636152352467515
2317032900009100088,,853.2600119807419,413.56819826496496,170.99468424085583,409.8752678208414,166.915214192137,416.98605073084235,176.9273668502603,1.4251966858132767,,0.6404979071862567,4.546609138997498
2317032900010100003,,1383.3589461710055,25.08215954647868,178.38523558022672,16.611438242500114,171.55284010858892,31.564570740236483,185.02855766003262,1.5051648147346597,,0.4338321564404235,4.429589763097341
2317032900010100004,,79.76524923714582,31.42693214525201,189.4915435244713,28.85371581446192,186.8089967561469,34.56888273643468,192.88960905256639,1.039297570070323,,0.978296760848687,2.8459102314409814
2317032900010100005,,44.70507787160335,36.40790940120585,191.06079937797665,34.66634948437682,189.07193047132276,38.564334730464715,192.84768148915276,1.103377537901528,,1.2539748559714674,3.093197355890813
2317032900010100006,,61.94879280273681,55.29804297390767,195.7594570156484,51.752047548699906,193.35551034120388,57.558358747126235,198.12430517049734,1.5372415131661554,,1.3390277284631247,2.477918323279278
2317032900010100007,,285.48329308281575,2.1039266559705587,199.63273916306534,-1.0313157230886052,194.09351819247667,5.619797842542326,204.6988999054825,1.7204652345214726,,1.130800841349637,3.4102178435911408
2317032900010100008,,1246.3161845685308,41.44952964313582,203.33167359832368,35.45646557635497,195.5031415159995,49.00733615439485,210.0982234027762,1.0602847029031264,,0.46715815486739004,4.198655579950832
2317032900010100010,,693.8955146999214,27.35780952957069,228.27638416654193,19.15419957802623,222.5887755357962,34.35482371059254,233.4204238142448,1.4687419679249816,,0.6530360032720353,3.491267351994008
2317032900010100011,,2994.8887319644573,83.54350274793453,240.98425062112048,74.81952065449946,229.43825289973705,91.57249050834714,250.35779739431362,1.263540867663179,,0.34883346337348903,4.566412181871801
2317032900010100012,,145.64640692416515,35.15450536777159,239.89564902812597,30.104997370007354,236.25264079123943,39.639143879762905,243.45342188309314,1.3200646394953366,,0.7793231258152646,2.668385738757872
2317032900010100013,,90.45587860437462,48.81777134938943,245.8046695793858,44.53291018705902,242.1817597075924,52.88159827200581,249.04536342242136,1.6624053653260322,,0.9376574615526619,2.5437326292631077
2317032900010100014,,228.0444549738051,43.468122365360735,254.74978014722362,37.48131840173948,250.9026967278297,47.3622618917201,259.85017153583544,1.3150598642013527,,0.5887848704300023,2.973224683613718
2317032900010100015,,1535.821721652282,19.426900696971334,261.52223454917686,11.61470912946215,254.04070527504373,35.86197278810063,269.4159848983866,1.763921549527441,,0.46874370752797956,3.0692290297148235
2317032900010100019,,1606.2082558326647,53.89018871111468,176.60666862484348,44.95785724328572,171.6755474743935,60.80969039395376,182.11683318893108,1.6552946867538132,,0.5050071013963009,4.918359526419126
2317032900010100020,,1983.0269166991793,48.23120529933758,182.82480094097718,39.666995370637615,176.64487502038088,57.282821396669505,191.41231099326413,1.7513297520137785,,0.41528465359901784,4.658111646426795
2317032900010100021,,1716.2272943332537,16.03530360263551,195.18914784591945,8.734806123975936,189.29783077103943,22.804670342896983,199.71065050306942,1.3453066221232592,,0.4394218623179804,5.254152135185779
2317032900010100022,,848.7199824426431,25.15674455923195,194.01078947349384,21.65825299495497,187.43621941783275,29.5632511897714,201.40352665383415,2.4126034847232103,,0.660686401030935,4.4373462911018215
