Unnamed: 0,barcode_id,global_x,global_y,global_z,x,y,fov,gene,transcript_id
139414,13,35.39444364297424,6.111635308346649,5.0,35.39444364297424,6.111635308346649,192,Cyp1a2,ENSMUST00000034860
139420,13,26.12834364297441,6.850535308346935,5.0,26.12834364297441,6.850535308346935,192,Cyp1a2,ENSMUST00000034860
139422,13,28.5569436429746,6.868735308346913,0.0,28.5569436429746,6.868735308346913,192,Cyp1a2,ENSMUST00000034860
139434,13,2.1925436429746696,8.83503530834696,2.0,2.1925436429746696,8.83503530834696,192,Cyp1a2,ENSMUST00000034860
139435,13,16.34614364297431,9.181735308347015,1.0,16.34614364297431,9.181735308347015,192,Cyp1a2,ENSMUST00000034860
139446,13,25.33054364297459,10.57873530834695,3.0,25.33054364297459,10.57873530834695,192,Cyp1a2,ENSMUST00000034860
139452,13,32.103443642974526,11.014235308346995,1.0,32.103443642974526,11.014235308346995,192,Cyp1a2,ENSMUST00000034860
139470,13,31.07884364297433,14.234935308346849,0.0,31.07884364297433,14.234935308346849,192,Cyp1a2,ENSMUST00000034860
139478,13,11.252643642974364,15.458335308346705,3.0,11.252643642974364,15.458335308346705,192,Cyp1a2,ENSMUST00000034860
139490,13,43.07544364297428,18.390235308346742,1.0,43.07544364297428,18.390235308346742,192,Cyp1a2,ENSMUST00000034860
139507,13,14.829343642974436,21.573835308346588,3.0,14.829343642974436,21.573835308346588,192,Cyp1a2,ENSMUST00000034860
139529,13,16.815343642974312,28.06043530834677,4.0,16.815343642974312,28.06043530834677,192,Cyp1a2,ENSMUST00000034860
139550,13,25.224943642974267,34.21933530834667,4.0,25.224943642974267,34.21933530834667,192,Cyp1a2,ENSMUST00000034860
139551,13,23.69424364297447,34.51653530834665,2.0,23.69424364297447,34.51653530834665,192,Cyp1a2,ENSMUST00000034860
139570,13,47.07414364297438,41.47273530834673,6.0,47.07414364297438,41.47273530834673,192,Cyp1a2,ENSMUST00000034860
139578,13,23.258943642974373,46.60483530834699,5.0,23.258943642974373,46.60483530834699,192,Cyp1a2,ENSMUST00000034860
139588,13,53.3354436429745,49.89653530834676,3.0,53.3354436429745,49.89653530834676,192,Cyp1a2,ENSMUST00000034860
139600,13,33.757943642974624,52.14393530834696,0.0,33.757943642974624,52.14393530834696,192,Cyp1a2,ENSMUST00000034860
139604,13,20.660143642974617,53.41983530834659,3.0,20.660143642974617,53.41983530834659,192,Cyp1a2,ENSMUST00000034860
139614,13,41.71744364297456,54.73453530834695,6.0,41.71744364297456,54.73453530834695,192,Cyp1a2,ENSMUST00000034860
140441,13,1.7597436429746267,5.381235308346732,0.0,1.7597436429746267,5.381235308346732,192,Cyp1a2,ENSMUST00000034860
140444,13,18.231643642974632,5.794035308346793,4.0,18.231643642974632,5.794035308346793,192,Cyp1a2,ENSMUST00000034860
140445,13,36.90674364297456,6.046935308346747,1.0,36.90674364297456,6.046935308346747,192,Cyp1a2,ENSMUST00000034860
140463,13,34.30194364297449,9.483535308346744,3.0,34.30194364297449,9.483535308346744,192,Cyp1a2,ENSMUST00000034860
140472,13,21.815343642974312,11.251835308346926,2.0,21.815343642974312,11.251835308346926,192,Cyp1a2,ENSMUST00000034860
140516,13,16.005343642974367,21.659735308346622,2.0,16.005343642974367,21.659735308346622,192,Cyp1a2,ENSMUST00000034860
140531,13,15.123243642974558,26.357535308347,5.0,15.123243642974558,26.357535308347,192,Cyp1a2,ENSMUST00000034860
140548,13,18.973143642974264,33.36603530834691,3.0,18.973143642974264,33.36603530834691,192,Cyp1a2,ENSMUST00000034860
140551,13,24.10374364297468,36.35213530834699,2.0,24.10374364297468,36.35213530834699,192,Cyp1a2,ENSMUST00000034860
140553,13,51.85714364297428,36.494235308347015,0.0,51.85714364297428,36.494235308347015,192,Cyp1a2,ENSMUST00000034860
140557,13,48.259243642974525,38.22083530834698,4.0,48.259243642974525,38.22083530834698,192,Cyp1a2,ENSMUST00000034860
140566,13,27.041943642974275,42.759135308346686,0.0,27.041943642974275,42.759135308346686,192,Cyp1a2,ENSMUST00000034860
140573,13,44.858643642974585,43.97983530834699,5.0,44.858643642974585,43.97983530834699,192,Cyp1a2,ENSMUST00000034860
140585,13,32.65714364297446,48.30333530834696,1.0,32.65714364297446,48.30333530834696,192,Cyp1a2,ENSMUST00000034860
140588,13,27.23894364297439,49.02553530834666,3.0,27.23894364297439,49.02553530834666,192,Cyp1a2,ENSMUST00000034860
141386,13,35.02494364297445,3.128035308346625,2.0,35.02494364297445,3.128035308346625,192,Cyp1a2,ENSMUST00000034860
141397,13,38.41494364297432,5.2015353083465925,6.0,38.41494364297432,5.2015353083465925,192,Cyp1a2,ENSMUST00000034860
141398,13,35.760243642974274,5.31153530834672,1.0,35.760243642974274,5.31153530834672,192,Cyp1a2,ENSMUST00000034860
141407,13,36.33374364297424,6.493535308346964,1.0,36.33374364297424,6.493535308346964,192,Cyp1a2,ENSMUST00000034860
141415,13,23.14374364297464,8.761335308346588,1.0,23.14374364297464,8.761335308346588,192,Cyp1a2,ENSMUST00000034860
141424,13,21.916743642974325,10.161735308347032,0.0,21.916743642974325,10.161735308347032,192,Cyp1a2,ENSMUST00000034860
141427,13,33.62714364297426,11.102435308346683,3.0,33.62714364297426,11.102435308346683,192,Cyp1a2,ENSMUST00000034860
141428,13,31.426943642974493,11.27863530834702,3.0,31.426943642974493,11.27863530834702,192,Cyp1a2,ENSMUST00000034860
141479,13,53.60734364297468,24.64653530834676,1.0,53.60734364297468,24.64653530834676,192,Cyp1a2,ENSMUST00000034860
141489,13,15.503643642974566,26.59703530834668,1.0,15.503643642974566,26.59703530834668,192,Cyp1a2,ENSMUST00000034860
141528,13,46.60254364297453,39.77603530834676,2.0,46.60254364297453,39.77603530834676,192,Cyp1a2,ENSMUST00000034860
141550,13,47.50414364297467,46.63123530834673,2.0,47.50414364297467,46.63123530834673,192,Cyp1a2,ENSMUST00000034860
141565,13,12.727243642974372,51.27523530834696,1.0,12.727243642974372,51.27523530834696,192,Cyp1a2,ENSMUST00000034860
141569,13,25.83024364297444,52.23623530834675,4.0,25.83024364297444,52.23623530834675,192,Cyp1a2,ENSMUST00000034860
142265,13,30.01944364297424,0.2149353083468668,1.0,30.01944364297424,0.2149353083468668,192,Cyp1a2,ENSMUST00000034860
142287,13,16.22484364297452,3.792335308346992,2.0,16.22484364297452,3.792335308346992,192,Cyp1a2,ENSMUST00000034860
142303,13,36.10194364297468,7.880035308347033,3.0,36.10194364297468,7.880035308347033,192,Cyp1a2,ENSMUST00000034860
142325,13,30.38764364297458,12.687135308347024,2.0,30.38764364297458,12.687135308347024,192,Cyp1a2,ENSMUST00000034860
142327,13,31.46724364297461,12.812135308347024,1.0,31.46724364297461,12.812135308347024,192,Cyp1a2,ENSMUST00000034860
142338,13,26.259743642974627,15.355535308346589,3.0,26.259743642974627,15.355535308346589,192,Cyp1a2,ENSMUST00000034860
142342,13,54.07564364297468,16.0172353083467,3.0,54.07564364297468,16.0172353083467,192,Cyp1a2,ENSMUST00000034860
142382,13,9.058943642974556,28.721035308346927,6.0,9.058943642974556,28.721035308346927,192,Cyp1a2,ENSMUST00000034860
142386,13,47.6505436429743,29.18953530834688,1.0,47.6505436429743,29.18953530834688,192,Cyp1a2,ENSMUST00000034860
142397,13,48.3996436429743,32.58533530834666,1.0,48.3996436429743,32.58533530834666,192,Cyp1a2,ENSMUST00000034860
142402,13,44.8715436429743,33.643935308346954,5.0,44.8715436429743,33.643935308346954,192,Cyp1a2,ENSMUST00000034860
142460,13,31.461143642974548,50.52653530834687,2.0,31.461143642974548,50.52653530834687,192,Cyp1a2,ENSMUST00000034860
143076,13,17.773943642974245,3.9588353083468064,5.0,17.773943642974245,3.9588353083468064,192,Cyp1a2,ENSMUST00000034860
143080,13,18.05564364297425,4.896535308346756,2.0,18.05564364297425,4.896535308346756,192,Cyp1a2,ENSMUST00000034860
143117,13,32.229443642974275,12.996535308346663,0.0,32.229443642974275,12.996535308346663,192,Cyp1a2,ENSMUST00000034860
143183,13,53.92034364297433,38.11953530834671,6.0,53.92034364297433,38.11953530834671,192,Cyp1a2,ENSMUST00000034860
143209,13,20.468443642974307,47.12193530834702,1.0,20.468443642974307,47.12193530834702,192,Cyp1a2,ENSMUST00000034860
143211,13,34.0551436429746,47.71053530834661,3.0,34.0551436429746,47.71053530834661,192,Cyp1a2,ENSMUST00000034860
143233,13,52.57934364297444,52.36483530834676,0.0,52.57934364297444,52.36483530834676,192,Cyp1a2,ENSMUST00000034860
143235,13,35.48434364297464,52.83233530834696,1.0,35.48434364297464,52.83233530834696,192,Cyp1a2,ENSMUST00000034860
143237,13,23.806143642974348,54.77423530834676,2.0,23.806143642974348,54.77423530834676,192,Cyp1a2,ENSMUST00000034860
143809,13,24.92574364297434,6.356535308346793,0.0,24.92574364297434,6.356535308346793,192,Cyp1a2,ENSMUST00000034860
143814,13,26.714543642974604,8.68153530834661,5.0,26.714543642974604,8.68153530834661,192,Cyp1a2,ENSMUST00000034860
143819,13,23.4609436429746,10.944535308346984,3.0,23.4609436429746,10.944535308346984,192,Cyp1a2,ENSMUST00000034860
143820,13,24.30974364297436,11.14293530834675,1.0,24.30974364297436,11.14293530834675,192,Cyp1a2,ENSMUST00000034860
143826,13,32.560243642974456,12.691035308346729,1.0,32.560243642974456,12.691035308346729,192,Cyp1a2,ENSMUST00000034860
143854,13,50.20334364297469,23.84533530834688,1.0,50.20334364297469,23.84533530834688,192,Cyp1a2,ENSMUST00000034860
145049,14,30.01214364297448,1.3809353083470342,4.0,30.01214364297448,1.3809353083470342,192,Acsl1,ENSMUST00000034046
145125,14,16.83124364297464,9.565335308346675,2.0,16.83124364297464,9.565335308346675,192,Acsl1,ENSMUST00000034046
145126,14,3.458743642974241,9.809235308346617,2.0,3.458743642974241,9.809235308346617,192,Acsl1,ENSMUST00000034046
145152,14,29.89544364297444,13.621735308346617,3.0,29.89544364297444,13.621735308346617,192,Acsl1,ENSMUST00000034046
145178,14,15.14374364297464,16.837735308346964,3.0,15.14374364297464,16.837735308346964,192,Acsl1,ENSMUST00000034046
145182,14,9.2139436429743,17.06893530834668,6.0,9.2139436429743,17.06893530834668,192,Acsl1,ENSMUST00000034046
145188,14,12.106643642974632,17.513535308346945,1.0,12.106643642974632,17.513535308346945,192,Acsl1,ENSMUST00000034046
145206,14,14.749743642974408,19.11903530834661,2.0,14.749743642974408,19.11903530834661,192,Acsl1,ENSMUST00000034046
145220,14,7.580243642974437,20.71523530834702,2.0,7.580243642974437,20.71523530834702,192,Acsl1,ENSMUST00000034046
145238,14,12.335643642974446,22.6761353083466,4.0,12.335643642974446,22.6761353083466,192,Acsl1,ENSMUST00000034046
145286,14,14.416743642974325,27.870235308346764,4.0,14.416743642974325,27.870235308346764,192,Acsl1,ENSMUST00000034046
145288,14,23.38794364297428,28.015235308346742,4.0,23.38794364297428,28.015235308346742,192,Acsl1,ENSMUST00000034046
145300,14,26.04924364297449,30.41053530834688,5.0,26.04924364297449,30.41053530834688,192,Acsl1,ENSMUST00000034046
145316,14,48.84814364297426,32.55133530834701,2.0,48.84814364297426,32.55133530834701,192,Acsl1,ENSMUST00000034046
145318,14,16.362543642974288,32.69223530834688,6.0,16.362543642974288,32.69223530834688,192,Acsl1,ENSMUST00000034046
145319,14,25.087143642974297,32.64703530834686,2.0,25.087143642974297,32.64703530834686,192,Acsl1,ENSMUST00000034046
145352,14,18.41794364297448,35.257235308346935,3.0,18.41794364297448,35.257235308346935,192,Acsl1,ENSMUST00000034046
145405,14,50.53924364297427,40.68513530834662,3.0,50.53924364297427,40.68513530834662,192,Acsl1,ENSMUST00000034046
145440,14,43.31124364297466,44.84953530834673,6.0,43.31124364297466,44.84953530834673,192,Acsl1,ENSMUST00000034046
145453,14,18.01874364297464,46.638735308346895,6.0,18.01874364297464,46.638735308346895,192,Acsl1,ENSMUST00000034046
145466,14,49.31444364297431,48.44323530834663,0.0,49.31444364297431,48.44323530834663,192,Acsl1,ENSMUST00000034046
145474,14,36.73844364297429,49.384135308346686,1.0,36.73844364297429,49.384135308346686,192,Acsl1,ENSMUST00000034046
145484,14,32.553943642974446,50.708835308346806,2.0,32.553943642974446,50.708835308346806,192,Acsl1,ENSMUST00000034046
145493,14,21.284943642974667,51.34753530834678,1.0,21.284943642974667,51.34753530834678,192,Acsl1,ENSMUST00000034046
145501,14,26.030943642974307,52.43783530834662,2.0,26.030943642974307,52.43783530834662,192,Acsl1,ENSMUST00000034046
145513,14,48.155243642974256,53.12263530834662,0.0,48.155243642974256,53.12263530834662,192,Acsl1,ENSMUST00000034046
145516,14,37.749443642974256,53.235235308347,2.0,37.749443642974256,53.235235308347,192,Acsl1,ENSMUST00000034046
146858,14,31.35054364297457,3.714535308346967,6.0,31.35054364297457,3.714535308346967,192,Acsl1,ENSMUST00000034046
146895,14,33.28364364297431,7.157535308346724,5.0,33.28364364297431,7.157535308346724,192,Acsl1,ENSMUST00000034046
146897,14,24.29394364297468,7.225935308346834,0.0,24.29394364297468,7.225935308346834,192,Acsl1,ENSMUST00000034046
146915,14,1.2219436429745656,8.568535308346782,0.0,1.2219436429745656,8.568535308346782,192,Acsl1,ENSMUST00000034046
147006,14,13.53824364297452,18.49673530834661,5.0,13.53824364297452,18.49673530834661,192,Acsl1,ENSMUST00000034046
147041,14,12.427443642974596,22.85993530834685,3.0,12.427443642974596,22.85993530834685,192,Acsl1,ENSMUST00000034046
147050,14,20.13914364297443,23.583135308346755,4.0,20.13914364297443,23.583135308346755,192,Acsl1,ENSMUST00000034046
147089,14,49.829943642974285,27.296535308346847,0.0,49.829943642974285,27.296535308346847,192,Acsl1,ENSMUST00000034046
147090,14,25.561743642974307,27.72323530834683,1.0,25.561743642974307,27.72323530834683,192,Acsl1,ENSMUST00000034046
147092,14,18.55924364297425,27.76183530834669,5.0,18.55924364297425,27.76183530834669,192,Acsl1,ENSMUST00000034046
147184,14,45.958243642974594,38.388335308347,4.0,45.958243642974594,38.388335308347,192,Acsl1,ENSMUST00000034046
147187,14,48.38714364297448,38.757235308346935,3.0,48.38714364297448,38.757235308346935,192,Acsl1,ENSMUST00000034046
147188,14,51.85894364297428,38.84803530834688,1.0,51.85894364297428,38.84803530834688,192,Acsl1,ENSMUST00000034046
147242,14,39.78564364297426,44.75373530834668,3.0,39.78564364297426,44.75373530834668,192,Acsl1,ENSMUST00000034046
147272,14,13.91324364297452,48.0159353083468,5.0,13.91324364297452,48.0159353083468,192,Acsl1,ENSMUST00000034046
147275,14,40.68794364297446,48.24403530834661,2.0,40.68794364297446,48.24403530834661,192,Acsl1,ENSMUST00000034046
147277,14,52.7149436429745,48.51573530834685,4.0,52.7149436429745,48.51573530834685,192,Acsl1,ENSMUST00000034046
147281,14,21.857343642974683,49.22523530834678,1.0,21.857343642974683,49.22523530834678,192,Acsl1,ENSMUST00000034046
147290,14,16.978443642974526,49.99953530834682,5.0,16.978443642974526,49.99953530834682,192,Acsl1,ENSMUST00000034046
147298,14,13.74584364297425,50.62903530834683,6.0,13.74584364297425,50.62903530834683,192,Acsl1,ENSMUST00000034046
147314,14,32.366443642974446,51.40583530834692,6.0,32.366443642974446,51.40583530834692,192,Acsl1,ENSMUST00000034046
147321,14,48.27634364297455,52.21203530834691,1.0,48.27634364297455,52.21203530834691,192,Acsl1,ENSMUST00000034046
147332,14,47.57074364297432,53.40713530834682,2.0,47.57074364297432,53.40713530834682,192,Acsl1,ENSMUST00000034046
147333,14,15.533943642974464,53.63483530834674,2.0,15.533943642974464,53.63483530834674,192,Acsl1,ENSMUST00000034046
148687,14,35.56054364297461,2.1529353083469687,0.0,35.56054364297461,2.1529353083469687,192,Acsl1,ENSMUST00000034046
148711,14,28.134243642974525,5.684235308346615,4.0,28.134243642974525,5.684235308346615,192,Acsl1,ENSMUST00000034046
148722,14,3.2226436429746173,6.582835308346603,0.0,3.2226436429746173,6.582835308346603,192,Acsl1,ENSMUST00000034046
148725,14,36.645743642974594,7.013035308346844,4.0,36.645743642974594,7.013035308346844,192,Acsl1,ENSMUST00000034046
148726,14,3.242343642974447,7.148335308346759,0.0,3.242343642974447,7.148335308346759,192,Acsl1,ENSMUST00000034046
148762,14,21.73694364297444,10.515535308346898,2.0,21.73694364297444,10.515535308346898,192,Acsl1,ENSMUST00000034046
148771,14,32.64624364297424,11.84823530834683,0.0,32.64624364297424,11.84823530834683,192,Acsl1,ENSMUST00000034046
148877,14,7.686743642974307,22.58353530834665,5.0,7.686743642974307,22.58353530834665,192,Acsl1,ENSMUST00000034046
148887,14,46.478443642974526,23.528235308346662,0.0,46.478443642974526,23.528235308346662,192,Acsl1,ENSMUST00000034046
148906,14,16.466243642974405,25.50753530834664,1.0,16.466243642974405,25.50753530834664,192,Acsl1,ENSMUST00000034046
148908,14,52.96164364297465,25.596335308346625,0.0,52.96164364297465,25.596335308346625,192,Acsl1,ENSMUST00000034046
148940,14,10.472643642974615,29.23373530834669,0.0,10.472643642974615,29.23373530834669,192,Acsl1,ENSMUST00000034046
148951,14,54.20114364297433,30.147835308346657,5.0,54.20114364297433,30.147835308346657,192,Acsl1,ENSMUST00000034046
148993,14,18.446943642974475,34.15363530834702,1.0,18.446943642974475,34.15363530834702,192,Acsl1,ENSMUST00000034046
149001,14,45.79634364297453,34.888335308347,1.0,45.79634364297453,34.888335308347,192,Acsl1,ENSMUST00000034046
149003,14,19.76854364297424,35.48623530834675,0.0,19.76854364297424,35.48623530834675,192,Acsl1,ENSMUST00000034046
149046,14,48.86274364297424,40.164935308346685,0.0,48.86274364297424,40.164935308346685,192,Acsl1,ENSMUST00000034046
149048,14,54.06294364297446,40.61753530834676,0.0,54.06294364297446,40.61753530834676,192,Acsl1,ENSMUST00000034046
149058,14,49.2421436429745,41.5194353083466,1.0,49.2421436429745,41.5194353083466,192,Acsl1,ENSMUST00000034046
149059,14,49.63914364297443,41.33853530834676,1.0,49.63914364297443,41.33853530834676,192,Acsl1,ENSMUST00000034046
149088,14,22.154243642974507,44.890235308346746,3.0,22.154243642974507,44.890235308346746,192,Acsl1,ENSMUST00000034046
149116,14,13.351943642974677,47.67593530834665,1.0,13.351943642974677,47.67593530834665,192,Acsl1,ENSMUST00000034046
149156,14,13.127443642974413,50.74523530834677,6.0,13.127443642974413,50.74523530834677,192,Acsl1,ENSMUST00000034046
149158,14,36.2099436429744,50.74913530834692,0.0,36.2099436429744,50.74913530834692,192,Acsl1,ENSMUST00000034046
